c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.949328362942,0.0110170803964,0.00012666155817,0.0014063664712,0.000142870150739,0.010725251399,3.00359097309e-05,0.000688042084221,0.00695657078177,0.0195787940174,img_65491.jpg
0.996164679527,3.38419886248e-05,2.89894018124e-07,0.000855260062963,2.53218445323e-06,0.000295373174595,2.26911005541e-08,1.15238600884e-08,0.000172329237103,0.00247573200613,img_67292.jpg
0.876659274101,3.43984356732e-05,1.13371538646e-06,0.00918153300881,0.0658719241619,0.000279686530121,7.97934353614e-06,7.46901847037e-08,0.00171063456219,0.0462532863021,img_83391.jpg
0.761421501637,2.72886591119e-05,1.62591845765e-06,0.0218059644103,0.0982192009687,0.000779263558798,1.04748423837e-05,1.97641611521e-06,0.00304031558335,0.114692382514,img_49827.jpg
0.971308887005,0.00289537780918,0.000132110202685,0.0021975855343,0.000895718752872,0.00470212381333,0.00014391199511,0.000238641441683,0.00735764903948,0.0101279271767,img_53356.jpg
0.575038015842,0.0180586110801,0.00337606482208,0.08580558002,0.0386955030262,0.0171661693603,0.00251164333895,0.0110100479797,0.0129856066778,0.235352799296,img_42232.jpg
0.949010014534,0.00270959618501,2.61109926214e-05,0.0351950898767,0.00103960861452,0.00539959454909,2.07649318327e-05,1.51426320372e-06,0.000484851363581,0.00611286703497,img_6030.jpg
0.929887473583,0.0132589153945,0.0144707970321,0.00504514249042,4.09261483583e-05,0.0104847652838,3.52675560862e-05,0.000282737193629,0.000919765443541,0.0255742222071,img_43846.jpg
0.515825927258,0.33766540885,0.00242868345231,0.00610798085108,0.00138048140798,0.0100402710959,0.0136569701135,0.0681302621961,0.016332551837,0.0284314472228,img_63140.jpg
0.255305796862,0.00916674546897,0.000303638051264,0.697927117348,0.00745375873521,0.00327495927922,0.000257061095908,7.86176824477e-05,0.00574838742614,0.0204839613289,img_62737.jpg
0.86514955759,0.00548414653167,2.64086520474e-05,0.0851351991296,0.00988190528005,0.00713437376544,7.40452596801e-05,8.96274559636e-06,0.00134719454218,0.0257581863552,img_12813.jpg
0.762226521969,2.36209834839e-05,2.66397455562e-05,0.204950526357,0.0211808905005,0.00028224781272,6.58536882838e-05,1.88708429505e-06,0.000944869942032,0.0102969491854,img_20966.jpg
0.0721364021301,0.0536153614521,0.00812184717506,0.811053097248,0.00305989733897,0.00741454726085,0.000193058454897,0.000279595231405,0.001032605418,0.0430935546756,img_61366.jpg
0.910471796989,0.000753872678615,1.98651760002e-05,0.00261784461327,0.0320402756333,0.0010422806954,4.05726750614e-05,6.44179726805e-06,0.00860315561295,0.0444038882852,img_33405.jpg
0.814934670925,0.00396701414138,0.0172442309558,0.0155413560569,5.57808452868e-05,0.103955850005,0.000324493681546,0.000250031007454,0.00419105868787,0.039535574615,img_85701.jpg
0.95861697197,6.59907925638e-07,3.67066945728e-08,0.00105043721851,0.000705778540578,0.00169875321444,8.01773492043e-09,4.30024527986e-07,0.000334818527335,0.0375921055675,img_97987.jpg
0.836526036263,0.000157813527039,1.18481111713e-05,0.0475902333856,0.00666187470779,0.00447654211894,2.72576071438e-05,1.35270456667e-05,0.00119135668501,0.103343509138,img_91268.jpg
0.130121901631,0.360095977783,0.240034356713,0.0135091831908,0.000563691311982,0.0169943422079,0.0324923507869,0.0120806582272,0.0324927531183,0.161614760756,img_65602.jpg
0.895723462105,0.0382578596473,3.0581781175e-05,0.00468334695324,0.00241499138065,0.0044102021493,0.000167572492501,3.69657536794e-05,0.00282553513534,0.0514493584633,img_5028.jpg
0.668368577957,0.000167475576745,6.46126068204e-07,0.0946765393019,0.20494183898,0.000145266822074,2.21485897782e-05,4.30313684774e-06,0.000181470823009,0.0314917564392,img_1053.jpg
0.815088570118,0.0101979682222,0.0379697717726,0.0121628306806,9.76700466708e-05,0.0706060901284,0.000600827741437,0.00107000186108,0.0068733561784,0.0453329719603,img_25599.jpg
0.914666056633,0.0143839819357,0.00211979472078,0.0109971091151,0.000188788428204,0.0101315183565,4.00128301408e-05,8.33376834635e-05,0.00210334453732,0.0452861301601,img_26695.jpg
0.975355565548,0.000569661147892,0.00201197667047,0.00301729049534,2.19809462578e-05,0.00882852263749,7.18269657227e-05,0.000439577037469,0.00109829881694,0.00858530960977,img_73654.jpg
0.964364349842,0.00334826367907,0.00727040460333,0.0142311174423,2.31102308135e-06,0.00385495624505,1.18509078675e-05,0.000709157320671,0.000536353792995,0.00567128742114,img_12888.jpg
0.776300370693,1.59908759088e-05,8.72054840784e-07,0.0410641878843,0.114036224782,0.00129598134663,3.16630348607e-06,1.16335755251e-07,0.00122317299247,0.0660598874092,img_57075.jpg
0.9204210639,0.00475159147754,0.000250091630733,0.0269032213837,0.0112587288022,0.00321208382957,0.00107396347448,0.00028438292793,0.0171307511628,0.0147141003981,img_39447.jpg
0.912897109985,0.000175571069121,1.03756347016e-05,0.0464652888477,0.0194973256439,0.000538767781109,8.618371794e-06,2.3754673748e-06,0.00218781665899,0.0182166863233,img_51537.jpg
0.9753241539,0.00297375628725,0.000175095017767,0.00133993732743,0.000827920914162,0.00568610709161,5.99690101808e-05,0.00120256084483,0.00590531621128,0.00650506326929,img_2076.jpg
0.509837687016,0.000830503122415,0.000390133063775,0.0742568522692,0.241344243288,0.00466805510223,0.000166555371834,5.56535596843e-05,0.0133666023612,0.155083760619,img_83502.jpg
0.997442483902,6.65417974233e-06,6.40694324261e-08,0.000205664051464,6.63871617235e-07,9.29473826545e-05,3.00483193882e-09,5.44461897789e-09,4.2973246309e-05,0.00220849434845,img_72193.jpg
0.826687276363,0.016560561955,0.000905166030861,0.10073171556,0.00613064644858,0.00690698996186,7.54238499212e-05,6.4469211793e-05,0.00248002121225,0.0394578762352,img_47184.jpg
0.860016226768,0.00593037996441,1.55868401635e-05,0.103138387203,0.00626978743821,0.00421963538975,3.28158857883e-05,1.79414269041e-06,0.000972196517978,0.019403103739,img_8841.jpg
0.852856695652,0.00701894052327,3.30531838699e-05,0.00610483577475,0.00796516053379,0.00137876882218,0.00241107470356,0.000145310623338,0.0227627623826,0.0993234366179,img_2380.jpg
0.790141999722,0.000943923136219,0.000326482491801,0.000559765496291,0.00302594667301,0.0346345603466,4.30223262811e-05,4.37065355072e-05,0.00473267538473,0.165547892451,img_27134.jpg
0.978389143944,0.00113165855873,5.93351342104e-06,0.00436142645776,0.000527050113305,0.00271265138872,1.41011685173e-06,4.46020658273e-06,0.000450397317763,0.0124157229438,img_17758.jpg
0.791305303574,0.000270512828138,1.8161222215e-06,0.000389293738408,2.18575041799e-05,0.0013792286627,5.13664559776e-08,5.09151263373e-08,0.000435839931015,0.206196010113,img_46034.jpg
0.944807529449,0.00379210617393,0.03034141846,0.00206924905069,9.32460825425e-05,0.00875571370125,3.79188131774e-05,0.000349577603629,0.000832170306239,0.00892102811486,img_19849.jpg
0.996616303921,6.75265437167e-06,2.44274815486e-07,0.000260539964074,1.06243840037e-06,0.000131830267492,8.23338552891e-09,4.06239628603e-08,0.000122558994917,0.00286067230627,img_25185.jpg
0.472803264856,0.257077753544,0.0588898919523,0.0044829598628,0.0153650380671,0.000232730788412,0.00869160424918,0.0361517220736,0.0918734222651,0.0544315725565,img_7415.jpg
0.93011957407,0.00627269921824,0.0270003825426,0.00520195905119,3.70215966541e-05,0.0130270356312,7.99453773652e-05,0.000318401755067,0.00265343533829,0.0152895897627,img_51408.jpg
0.820190012455,0.00934428162873,0.0139196934178,0.0894206985831,0.0361047536135,0.0046896240674,0.00472038937733,0.000816264946479,0.00604918366298,0.0147451553494,img_79262.jpg
0.783661723137,0.000333448202582,5.76123456995e-05,0.00337779591791,0.00992926303297,0.0256190188229,0.000286547641736,3.95655442844e-05,0.00347053981386,0.173224419355,img_22750.jpg
0.917913258076,0.0128776608035,0.0209246370941,0.0048706131056,3.71388923668e-05,0.0198210738599,5.74620789848e-05,0.000670559005812,0.00169373129029,0.0211338493973,img_50804.jpg
0.78662955761,0.0287329591811,0.00240005902015,0.00684034079313,0.0321793295443,0.0235889740288,0.00591113977134,0.000854470825288,0.0885469019413,0.0243162028491,img_20310.jpg
0.916456639767,0.00106924807187,0.000687752908561,0.00188930972945,0.000678623619024,0.0268997363746,6.89450680511e-05,0.000387874722946,0.0132073611021,0.0386545546353,img_50702.jpg
0.796338617802,0.00233746180311,0.000366202380974,0.016255069524,0.0052394149825,0.0122084049508,0.000341935694451,0.000145750615047,0.0275571178645,0.139209985733,img_73651.jpg
0.989076375961,2.32736783801e-05,7.60947443723e-07,0.000221262889681,2.35407810578e-06,0.000151861037011,3.96640267297e-08,8.0336555186e-08,0.000684653874487,0.00983923580498,img_26797.jpg
0.881285905838,0.00614643190056,8.71764714248e-05,0.0282444674522,0.00177186296787,0.0238026566803,0.000241996211116,0.00021313058096,0.00544243585318,0.0527639649808,img_62484.jpg
0.998921394348,9.65647018347e-07,1.79404391343e-09,0.000369945249986,0.000185426630196,0.000154511435539,1.2814780348e-07,4.21124735084e-09,1.98593079404e-06,0.000365676736692,img_50058.jpg
0.997013926506,6.97105519976e-08,6.35439834085e-09,0.00261700619012,2.4822580599e-05,3.45444277627e-06,8.20790813094e-09,4.30434965448e-10,3.10046800678e-07,0.000340323400451,img_85275.jpg
0.987531602383,3.08710013996e-06,1.79881336493e-08,0.000101266574347,0.000123640202219,0.000136463757372,1.49496237611e-08,7.75053123903e-08,0.000474798027426,0.0116290757433,img_46834.jpg
0.69414716959,0.00108713214286,0.000669791421387,0.288875669241,0.00196643103845,0.00246952055022,3.51063590642e-06,4.70451304864e-05,0.00089202664094,0.00984168797731,img_40312.jpg
0.682867586613,1.41545251608e-06,1.61387418984e-08,0.313300400972,0.00122996012215,1.65125075e-05,1.04733302919e-07,3.4073288635e-09,4.3507875489e-06,0.00257976958528,img_47634.jpg
0.709635019302,0.000823158305138,8.71322263265e-05,0.0783497840166,0.0950093865395,0.00196096021682,5.83228938922e-05,1.63539934874e-05,0.00866685062647,0.105393052101,img_51478.jpg
0.997702419758,2.60418858034e-07,1.14303366772e-08,0.0015327372821,1.26485319925e-05,2.82285327557e-06,3.7348164561e-09,1.00564987449e-08,7.22525953734e-07,0.000748450518586,img_80967.jpg
0.368502557278,0.103361926973,0.0383346490562,0.37038820982,0.00107275182381,0.0338457003236,0.00241548428312,0.000916935037822,0.00411510840058,0.0770466327667,img_41715.jpg
0.831182420254,0.0100309085101,0.00557117490098,0.0765305757523,0.0184526741505,0.00307897990569,0.00218131323345,0.00202799262479,0.0253635346889,0.0255804974586,img_73193.jpg
0.997023880482,5.43070054846e-05,4.81128267893e-07,0.000616374250967,1.29601971821e-06,0.000266590737738,2.78493796912e-08,2.20932019346e-08,0.000224753908697,0.00181228818838,img_68487.jpg
0.75811290741,0.0165284331888,0.00961831957102,0.00251755933277,0.0124425385147,0.0223236028105,0.00360966101289,0.00619754102081,0.0229530185461,0.1456964463,img_40020.jpg
0.843048393726,0.000178064627107,1.39518351716e-05,0.0210426021367,0.122229263186,0.000428237544838,4.81338502141e-05,1.4214389239e-06,0.0019749046769,0.0110349953175,img_53250.jpg
0.971436858177,0.000511495221872,0.00326143018901,0.00541388522834,8.39173117129e-06,0.011327537708,1.82679414138e-05,0.00017557713727,0.000537197454832,0.00730940373614,img_33532.jpg
0.160362452269,0.39775505662,0.208285242319,0.0160265211016,0.000737683556508,0.00797184370458,0.0373000614345,0.0117308143526,0.030776552856,0.129053771496,img_55325.jpg
0.976495623589,1.20296277828e-07,1.03639798965e-07,0.0208691544831,0.000939427874982,7.67562378314e-05,3.88189889122e-08,5.38378088777e-08,2.87847724394e-05,0.00158997368999,img_3726.jpg
0.435604244471,0.00436461670324,0.0230339877307,0.0387704148889,0.327597498894,0.0492670759559,0.0114355413243,0.00290738116018,0.0526511445642,0.054368108511,img_22191.jpg
0.993514180183,1.86711176298e-07,1.72733205517e-08,0.00534251378849,7.29177627363e-05,8.13503265817e-06,6.71536515284e-09,1.18002208005e-09,5.87448141687e-07,0.00106137921102,img_35878.jpg
0.613401293755,0.0107007548213,0.00161415548064,0.0312369838357,0.174419566989,0.00609942665324,0.00245896098204,0.00208831951022,0.0220880899578,0.135892421007,img_41423.jpg
0.912737429142,0.00584258837625,0.00028735306114,0.00710046105087,0.00127702066675,0.0101745119318,0.00135363102891,0.000222719405429,0.0118583077565,0.0491458773613,img_56303.jpg
0.951781690121,8.71438260219e-06,2.56056665648e-07,9.61122786975e-05,1.91545441339e-05,0.00106095150113,3.58076022167e-08,1.04354160158e-06,0.00341202062555,0.0436199605465,img_63414.jpg
0.766735076904,0.00536882318556,8.52639350342e-05,0.201213046908,0.00581753533334,0.00253545027226,0.000200671362109,1.65123321949e-06,0.00151113909669,0.0165313575417,img_61145.jpg
0.987506747246,0.000344902189681,2.90193802357e-05,0.000859058927745,0.00343557237647,0.000181993324077,1.69809227373e-05,4.90082356919e-06,0.00191622658167,0.00570463947952,img_92164.jpg
0.630630612373,0.158343732357,0.0402834489942,0.0314898490906,0.0031652264297,0.0390305705369,0.00321763171814,0.00382243492641,0.0307022389024,0.059314224869,img_54857.jpg
0.957516014576,0.000563794164918,3.70341780354e-07,0.000884987181053,0.00780169526115,0.00279081054032,4.78098845633e-05,3.6150760252e-07,0.000212735438254,0.0301814656705,img_60797.jpg
0.954925179482,0.000566832080949,2.15425534407e-05,0.0132991112769,0.000898481404874,0.00475260801613,4.18924500991e-05,5.54546677449e-05,0.00168618757743,0.0237527787685,img_82453.jpg
0.944821596146,0.00183412223123,2.61789100477e-05,0.00797111168504,0.010919380933,0.00135559542105,0.000565430498682,0.00313634891063,0.025479407981,0.00389081193134,img_75764.jpg
0.503181517124,0.0610661171377,0.00207396480255,0.208912536502,0.00275717442855,0.008584626019,0.00267806998454,0.002445993945,0.0631294623017,0.145170524716,img_48426.jpg
0.704208314419,0.00203731609508,7.67310339143e-05,0.11577231437,0.0204105526209,0.00589223532006,2.62401590589e-05,1.94528893189e-05,0.00219797249883,0.1493588835,img_44969.jpg
0.175678387284,0.0972838848829,0.464447677135,0.00114087248221,0.000993822468445,0.0404454879463,0.014953170903,0.0158958155662,0.0276020485908,0.161558836699,img_40328.jpg
0.722366213799,0.00469242408872,0.000246846175287,0.00287158787251,6.43809325993e-05,0.000839187414385,8.27778694656e-06,3.79610319214e-05,0.020919509232,0.24795345962,img_18738.jpg
0.946018278599,0.00569305336103,0.00129095942248,0.00271498854272,0.0182722788304,0.000308957474772,0.000428765837569,0.000183542797458,0.0073985606432,0.0176907330751,img_69861.jpg
0.294909358025,0.231252476573,0.0570492073894,0.332308858633,0.00326082366519,0.0167471300811,0.002086217748,0.000733563269023,0.00643090484664,0.0552214719355,img_57780.jpg
0.824461638927,9.88184001471e-06,7.14379737587e-08,0.0409517548978,0.110192060471,4.47463971796e-05,9.47956209529e-07,8.11617496765e-07,8.00848720246e-05,0.0242580901831,img_24750.jpg
0.897288560867,0.0362951792777,0.000256227998761,0.00243455567397,0.00011804344831,0.0115868579596,5.83319088037e-05,0.00186109927017,0.00935819838196,0.0407429113984,img_24638.jpg
0.892659246922,0.00440482888371,0.00350403110497,0.0797955840826,1.82591356861e-05,0.0118153402582,1.15877210192e-05,5.12844235345e-05,0.000385776773328,0.00735407555476,img_20632.jpg
0.865139067173,0.0029718526639,0.000171582825715,0.0453801825643,0.000957329757512,0.00339808734134,6.51198706692e-06,5.86192027185e-06,0.0131610082462,0.0688085108995,img_68933.jpg
0.898153841496,0.000236016945564,2.09999398066e-05,0.0223197955638,0.0144300004467,0.000707804749254,7.25887321096e-06,2.4882181151e-06,0.00215432792902,0.0619673803449,img_28185.jpg
0.581570804119,0.149353459477,0.0488691292703,0.0135694574565,0.002995577408,0.00793715380132,0.010669907555,0.00271758856252,0.0324761904776,0.149840801954,img_14399.jpg
0.927166163921,7.53148342483e-05,1.0291543731e-05,0.0145407440141,0.0182889290154,0.000562582863495,4.07382140111e-05,1.65131586982e-06,0.00372721347958,0.0355863124132,img_36239.jpg
0.981357216835,0.000144994235598,5.13629913712e-07,0.00473058829084,0.000532851088792,0.000812450889498,1.92030383914e-05,6.21705623871e-07,0.000889435352292,0.0115120764822,img_90146.jpg
0.403022408485,0.420974224806,0.0165740791708,0.0188767258078,0.0243419278413,0.019152995199,0.0133197158575,0.00582463294268,0.0309819411486,0.046931438148,img_95086.jpg
0.232819080353,0.00547800399363,0.00117544608656,0.563368976116,0.0867023020983,0.00428862823173,0.000628753216006,0.000262830988504,0.00519044324756,0.100085563958,img_80288.jpg
0.979435801506,0.000412988301832,6.37603297946e-05,0.00124422856607,0.00190759985708,0.00132561684586,5.77437895117e-05,2.368670539e-05,0.00478957174346,0.0107390331104,img_66379.jpg
0.760794341564,0.0119913564995,0.00398624455556,0.0940855070949,0.00644184043631,0.0540896095335,0.000798866618425,0.000215571402805,0.00878307502717,0.0588136948645,img_36206.jpg
0.610823094845,0.0016617171932,1.36736334753e-05,0.00643894588575,0.00121143646538,0.00583251193166,6.86651474098e-05,4.65404118586e-05,0.00158284616191,0.372320592403,img_51928.jpg
0.895381689072,0.0151089373976,0.00222444580868,0.0174860060215,0.0459371358156,0.00101854209788,0.00095337734092,0.00295848981477,0.00703611643985,0.011895201169,img_9967.jpg
0.989225566387,0.000200753143872,6.35142278043e-05,0.00186746183317,0.000175971334102,6.13555384916e-05,1.02510075521e-05,6.13048632658e-06,0.00166533491574,0.00672365445644,img_8868.jpg
0.596909403801,0.107037872076,0.0596831999719,0.0543112121522,0.0095423059538,0.00790360197425,0.00819853879511,0.00521500734612,0.00975374691188,0.14144513011,img_81940.jpg
0.741396009922,0.0179901048541,0.00599608756602,0.0276204757392,0.176735699177,0.000554343103431,0.000233078288147,0.00333025818691,0.00612148549408,0.0200224258006,img_95169.jpg
0.994062364101,0.00039849843597,1.56855890054e-06,0.000676077324897,1.33203975565e-05,0.000516505213454,2.27424095556e-07,5.21778247276e-07,0.000124903992401,0.00420611118898,img_72747.jpg
0.898294866085,0.000543546164408,9.74821523414e-06,0.00338974455371,0.000233989499975,0.00278781470843,7.08201378075e-06,1.75243276317e-05,0.000508016673848,0.0942076891661,img_39507.jpg
0.708052396774,0.00796526670456,0.00145283946767,0.0411586090922,0.0150342090055,0.0171523373574,0.000186852645129,0.000136495349579,0.0049068601802,0.203954160213,img_20192.jpg
0.479659348726,0.103615164757,0.000424198398832,0.0948818549514,0.00101395102683,0.132648214698,0.000103135484096,0.001547801774,0.00545728253201,0.180649027228,img_1197.jpg
0.969295144081,9.32268594624e-05,1.49851416609e-06,0.00984844285995,0.00970444828272,3.14993303618e-05,2.66025517703e-06,1.48609487383e-07,0.000477337656775,0.0105454660952,img_74771.jpg
0.921049952507,3.80786223104e-05,6.74783950672e-06,0.031949557364,0.0166833568364,0.000262536865193,1.23203481053e-05,1.38700318075e-06,0.00848737172782,0.0215087421238,img_48886.jpg
0.846420943737,0.0113668711856,0.00145615451038,0.0175468474627,0.0946410447359,0.000504753552377,0.000599959341343,0.00475674914196,0.00870298594236,0.0140036744997,img_38951.jpg
0.8708999753,0.00264728418551,0.000229336903431,0.0399612635374,1.31347351271e-05,0.0265700183809,3.49114884557e-06,8.60873478814e-05,0.00087604415603,0.0587132722139,img_80365.jpg
0.988759040833,2.5608412102e-07,6.15150652639e-10,0.00014780073252,0.00132764072623,0.000114678674436,3.45780790667e-08,5.91569904174e-10,2.3308443815e-06,0.00964823365211,img_57153.jpg
0.600731790066,0.013136186637,0.000771710532717,0.00524148950353,0.00138937309384,0.00750805484131,0.000237842119532,1.73722983163e-05,0.00402843998745,0.366937816143,img_95596.jpg
0.757889270782,0.00042242728523,6.33794979876e-06,0.0304735507816,0.0237235669047,0.00550663797185,9.12106697797e-05,2.41379475483e-05,0.00288993422873,0.178972944617,img_69694.jpg
0.997930169106,6.29316928098e-05,8.00977704785e-06,0.000153442990268,1.44217510751e-05,3.43304054695e-06,5.34195942237e-06,4.83340727442e-07,0.00028079902404,0.0015411087079,img_70354.jpg
0.909977734089,0.00191359908786,2.04778843909e-05,0.03253242746,0.00134918955155,0.0087627870962,6.21711878921e-05,5.27872980456e-05,0.00261488882825,0.0427140295506,img_67110.jpg
0.945898592472,0.0210868772119,2.62948742602e-05,0.0215899795294,0.000188354213606,0.00208334065974,5.04350246047e-05,2.04984189622e-05,0.000858370214701,0.00819739233702,img_60355.jpg
0.797077536583,0.053410500288,1.75589975697e-05,0.009112986736,0.00271024298854,0.00474235462025,0.000135481954203,5.10712161486e-05,0.0070864171721,0.125655800104,img_88849.jpg
0.889237821102,0.0530087277293,0.000949736684561,0.000966944906395,0.000245106202783,0.0140860630199,0.000221918729949,0.00102099752985,0.0214919857681,0.0187707450241,img_51849.jpg
0.699774384499,0.0675294697285,0.000449190323707,0.12553833425,0.00359344575554,0.0258254017681,0.000168487502378,5.37487103429e-05,0.00543879438192,0.0716287717223,img_63590.jpg
0.973432719707,5.96687496e-05,7.94999550635e-07,0.000843744724989,0.000430018495535,0.00102941540536,1.13572850751e-05,1.02569242699e-06,0.0004396616132,0.0237515512854,img_26975.jpg
0.705428183079,0.00710717216134,0.000841452274472,0.0254854857922,0.0335532352328,0.00385466148145,9.6038907941e-05,9.67706509982e-05,0.0130041334778,0.210532829165,img_61415.jpg
0.99532687664,0.000139091789606,1.13928501833e-06,0.000487281038659,1.20993558994e-06,0.000510367914103,1.35998249107e-07,8.948880037e-08,0.000160912284628,0.00337290158495,img_65559.jpg
0.827198266983,0.000578426814172,2.86960821541e-05,0.0630854964256,0.00683661643416,0.00146241951734,4.88142586619e-06,3.67227130482e-06,0.00114729104098,0.0996541753411,img_74746.jpg
0.998914718628,1.10332439363e-06,1.62877835663e-08,0.000166650730534,4.43409390982e-07,3.8700793084e-05,6.8056116298e-10,1.31418509408e-09,7.3040305324e-06,0.000871154130436,img_78523.jpg
0.929204046726,0.000831262615975,2.51135315921e-05,0.00272621470504,0.0110318139195,4.34728572145e-05,4.34110006609e-05,6.03420676271e-06,0.00158371333964,0.0545048937201,img_73162.jpg
0.997230708599,1.48998060467e-05,2.16429583588e-07,0.000544723938219,2.00158069674e-06,0.000113500005682,1.30896342654e-08,2.15443485274e-08,0.000105706902104,0.0019882589113,img_87674.jpg
0.530007243156,0.0227582044899,0.0504578873515,0.0145314279944,0.000263122055912,0.0263310838491,3.08571034111e-05,0.00522264651954,0.0341886207461,0.316208928823,img_96741.jpg
0.952056825161,2.9576714951e-05,8.72627481385e-08,0.00136510503944,1.9227480152e-05,0.00204264232889,2.48194931274e-09,1.25560706277e-09,4.6424811444e-05,0.0444401800632,img_2545.jpg
0.994390189648,0.000676199037116,1.50763969486e-06,0.00070082541788,2.56588282355e-06,0.00052611384308,1.23243211192e-07,3.39094583524e-07,0.000144021279993,0.00355806224979,img_27276.jpg
0.601443231106,0.0514282919466,0.0112734092399,0.01817541942,0.0136938272044,0.0767803639174,0.0034407870844,0.00358553789556,0.019315013662,0.200864180923,img_58598.jpg
0.945057928562,0.0171575136483,0.00387928471901,0.00996883399785,1.31746492116e-05,0.0139005612582,0.000118954791105,0.000135887690703,0.00148236390669,0.00828547216952,img_45509.jpg
0.991416037083,3.02875032503e-05,7.73920874053e-07,0.00033639909816,2.9456368793e-06,0.000144459831063,3.81769638125e-08,4.90376805828e-08,0.00032097712392,0.00774796493351,img_14999.jpg
0.82705783844,0.00298148253933,0.00157139007933,0.0434617996216,0.102942794561,0.000265907758148,0.000409750966355,0.00131372897886,0.00281988922507,0.0171754676849,img_80838.jpg
0.934920907021,1.40272481985e-06,1.50028900414e-09,0.021808674559,0.00858771521598,4.33574459748e-05,2.4007096755e-08,1.81481070172e-08,8.85767294676e-05,0.0345492139459,img_56666.jpg
